game_id,home_team,away_team,game_num,home_win,baseline_prob,prob_elo,prob_elo_shrunk,prob_logreg,prob_random_forest,prob_hgb,prob_blend,prob_blend_final,prob_stack,prob_stack_final,prob_final,pred_final,is_correct_final
game_1230,mexico,canada,1230,1,0.5569506726457399,0.627859289622848,0.5959504119831494,0.7186294783325368,0.6092032864055732,0.476482820065449,0.6203968883359381,0.6203968883359381,0.5617585540700655,0.5617585540700655,0.5959504119831494,1,1
game_1231,india,kazakhstan,1231,0,0.5569506726457399,0.718061933808528,0.6455618662852733,0.7610452234310523,0.6645419082008793,0.8110296504239743,0.6966539235654686,0.6966539235654686,0.6043958025102867,0.6043958025102867,0.6455618662852733,1,0
game_1232,vietnam,iceland,1232,0,0.5569506726457399,0.5737778021703761,0.5662055938842898,0.6566023848333575,0.5066636627149319,0.7094300356836847,0.5469321463881984,0.5469321463881984,0.5421249371492589,0.5421249371492589,0.5662055938842898,1,0
game_1233,panama,germany,1233,1,0.5569506726457399,0.6752301671127481,0.6220043946025944,0.8582979636155943,0.6737154859061464,0.9230043970631934,0.6746242946301075,0.6746242946301075,0.5951991072083844,0.5951991072083844,0.6220043946025944,1,1
game_1234,uk,france,1234,1,0.5569506726457399,0.6232689465088472,0.593425723270449,0.7450882158879865,0.6662745016938036,0.9620510272175171,0.6404711685828298,0.6404711685828298,0.5893784092609852,0.5893784092609852,0.593425723270449,1,1
game_1235,netherlands,philippines,1235,1,0.5569506726457399,0.671274255450433,0.6198286431883211,0.5822571499708031,0.6838535770292289,0.9063293061889676,0.6763059840819514,0.6763059840819514,0.6105204903267285,0.6105204903267285,0.6198286431883211,1,1
game_1236,south_korea,brazil,1236,0,0.5569506726457399,0.5311826474726178,0.5427782588005228,0.3722559885754918,0.5010479479800749,0.5543685692612248,0.5191287676756007,0.5191287676756007,0.5405146795758538,0.5405146795758538,0.5427782588005228,1,0
game_1237,serbia,netherlands,1237,1,0.5569506726457399,0.5510557083811563,0.5537084423002189,0.5058788968501163,0.48173852443736015,0.3444382260812303,0.5233288348036379,0.5233288348036379,0.525494011422445,0.525494011422445,0.5537084423002189,1,1
game_1238,indonesia,thailand,1238,0,0.5569506726457399,0.578638088318696,0.5688787512658657,0.18805275826607248,0.4965744661937721,0.36925348862859175,0.5458126394687265,0.5458126394687265,0.5539478024513154,0.5539478024513154,0.5688787512658657,1,0
game_1239,canada,ethiopia,1239,1,0.5569506726457399,0.577779875000909,0.568406733941083,0.33004038427585075,0.48356157208453965,0.5488836857567003,0.5400925538343613,0.5400925538343613,0.5505536455266995,0.5505536455266995,0.568406733941083,1,1
game_1240,saudi_arabia,mexico,1240,1,0.5569506726457399,0.6170328702268744,0.5899958813153638,0.7962808189906475,0.648646979573148,0.9122191255722593,0.6296785139653839,0.6296785139653839,0.5797959698306506,0.5797959698306506,0.5899958813153638,1,1
game_1241,oman,germany,1241,0,0.5569506726457399,0.6210951422920303,0.5922301309511997,0.7728881425886402,0.5761556460646912,0.7829173763645978,0.6031193438010947,0.6031193438010947,0.5631845071802375,0.5631845071802375,0.5922301309511997,1,0
game_1242,mongolia,uae,1242,0,0.5569506726457399,0.5836650811323224,0.5716435973133602,0.3527346297983417,0.4826547945951853,0.670319504553528,0.5432609665174677,0.5432609665174677,0.5554364492431856,0.5554364492431856,0.5716435973133602,1,0
game_1243,brazil,peru,1243,0,0.5569506726457399,0.6459624759971652,0.6059071644890238,0.768904551387843,0.5782124656643215,0.727092754263729,0.6188624718640278,0.6188624718640278,0.5674882874618735,0.5674882874618735,0.6059071644890238,1,0
game_1244,vietnam,rwanda,1244,1,0.5569506726457399,0.6409613974099759,0.6031565712660698,0.5257670070603223,0.5311119894834998,0.6807758698973103,0.5970216342393855,0.5970216342393855,0.5690807943583928,0.5690807943583928,0.6031565712660698,1,1
game_1245,panama,philippines,1245,0,0.5569506726457399,0.6490222910490837,0.607590062767579,0.36337673946667115,0.6678209862799374,0.9238168109305838,0.6565417691414253,0.6565417691414253,0.6149414909063098,0.6149414909063098,0.607590062767579,1,0
game_1246,singapore,uk,1246,0,0.5569506726457399,0.6242048887086937,0.5939404914803645,0.7000714348752709,0.5341979264189705,0.7802144217026967,0.5882021037928045,0.5882021037928045,0.5599258596095432,0.5599258596095432,0.5939404914803645,1,0
game_1247,pakistan,china,1247,0,0.5569506726457399,0.6216194208239013,0.5925184841437288,0.6448870686467136,0.6027431868019026,0.9777293895918813,0.6140689272151019,0.6140689272151019,0.5832500103462395,0.5832500103462395,0.5925184841437288,1,0
game_1248,switzerland,usa,1248,1,0.5569506726457399,0.6062686301590171,0.5840755492780424,0.917046478345531,0.5101374710361479,0.8034101346360314,0.5678161665098695,0.5678161665098695,0.539751291335413,0.539751291335413,0.5840755492780424,1,1
game_1249,kazakhstan,iceland,1249,1,0.5569506726457399,0.5195599274651904,0.5363857627964377,0.7238437366462542,0.389739516503538,0.2992360643617049,0.4676317630805295,0.4676317630805295,0.48588526871893867,0.48588526871893867,0.5363857627964377,1,1
game_1250,morocco,south_korea,1250,1,0.5569506726457399,0.5977510466965211,0.5793908783736696,0.3932755605112662,0.5367428196267834,0.23327618194890226,0.5733477558686262,0.5733477558686262,0.5491574971712512,0.5491574971712512,0.5793908783736696,1,1
game_1251,france,india,1251,1,0.5569506726457399,0.5404178932297667,0.5478576439669547,0.5957637721972637,0.5113507983643856,0.5917159568569279,0.5287910552836144,0.5287910552836144,0.533610238399679,0.533610238399679,0.5478576439669547,1,1
game_1252,pakistan,morocco,1252,1,0.5569506726457399,0.652356206871312,0.6094237164698046,0.6580782265900931,0.6320735218736097,0.9650996739387978,0.6442431328722311,0.6442431328722311,0.5947313473468202,0.5947313473468202,0.6094237164698046,1,1
game_1253,thailand,vietnam,1253,1,0.5569506726457399,0.6715163355280781,0.6199617872310259,0.8770920895649238,0.7358689431990646,0.8987010771200155,0.6972573785964727,0.6972573785964727,0.6038628210237359,0.6038628210237359,0.6199617872310259,1,1
game_1254,philippines,iceland,1254,1,0.5569506726457399,0.5915844928053821,0.5759992737335431,0.6998995144291557,0.49383046330814606,0.431539439404981,0.5524828810064877,0.5524828810064877,0.5301981270451911,0.5301981270451911,0.5759992737335431,1,1
game_1255,south_korea,mongolia,1255,1,0.5569506726457399,0.6707326898249897,0.6195307820943272,0.741526983667662,0.6899023601863162,0.7407954893320567,0.6784005579695204,0.6784005579695204,0.5963587414667665,0.5963587414667665,0.6195307820943272,1,1
game_1256,saudi_arabia,brazil,1256,0,0.5569506726457399,0.5250618960813449,0.5394118455353227,0.5213319526758147,0.470279408319927,0.2952527222931722,0.5031489009767778,0.5031489009767778,0.5140944104441131,0.5140944104441131,0.5394118455353227,1,0
game_1257,usa,france,1257,0,0.5569506726457399,0.6168315600232622,0.5898851607033773,0.4985091122156834,0.5139346078759703,0.6719034180320929,0.5756727791643456,0.5756727791643456,0.5612270667220153,0.5612270667220153,0.5898851607033773,1,0
game_1258,rwanda,ethiopia,1258,0,0.5569506726457399,0.559359729214422,0.5582756537585151,0.4712657782131461,0.4479250082413619,0.33150307375594035,0.514785840825198,0.514785840825198,0.5224346352466159,0.5224346352466159,0.5582756537585151,1,0
game_1259,indonesia,china,1259,1,0.5569506726457399,0.5868382130102916,0.5733888198462433,0.20260309973995713,0.4758516428597167,0.6862096273849044,0.5424435849500617,0.5424435849500617,0.5639553226569489,0.5639553226569489,0.5733888198462433,1,1
game_1260,kazakhstan,canada,1260,1,0.5569506726457399,0.5789152239820303,0.5690311758806996,0.8785944149343548,0.5227390718840293,0.7745892144289034,0.55644476314283,0.55644476314283,0.5365598256496293,0.5365598256496293,0.5690311758806996,1,1
game_1261,germany,oman,1261,1,0.5569506726457399,0.6136279436426841,0.5881231716940593,0.20966434294819242,0.44711730020985374,0.23992153831535712,0.547023686269552,0.547023686269552,0.546461811258358,0.546461811258358,0.5881231716940593,1,1
game_1262,mexico,new_zealand,1262,0,0.5569506726457399,0.6123503904467303,0.5874205174362847,0.7816273364718693,0.6529734285431721,0.7603784984684239,0.6285996056853072,0.6285996056853072,0.5742422701474927,0.5742422701474927,0.5874205174362847,1,0
game_1263,panama,guatemala,1263,0,0.5569506726457399,0.647854188377791,0.606947606298368,0.5469907578628036,0.5542752168763996,0.3104257474893886,0.6104225997772345,0.6104225997772345,0.5590178116317215,0.5590178116317215,0.606947606298368,1,0
game_1264,singapore,netherlands,1264,0,0.5569506726457399,0.5422587992349446,0.5488701422698025,0.6128395717837544,0.4798660523786626,0.45262861720790026,0.5173017004924318,0.5173017004924318,0.5213563926883747,0.5213563926883747,0.5488701422698025,1,0
game_1265,serbia,uk,1265,0,0.5569506726457399,0.6301460585706006,0.5972081349044133,0.520747511766311,0.5342862267070237,0.819426745867267,0.5918021258251699,0.5918021258251699,0.572949149542404,0.572949149542404,0.5972081349044133,1,0
game_1266,uae,india,1266,1,0.5569506726457399,0.5504081728869825,0.5533522977784233,0.6894317419176964,0.4618546455383731,0.6407922992270291,0.5149867619475388,0.5149867619475388,0.5232116733682072,0.5232116733682072,0.5533522977784233,1,1
game_1267,switzerland,peru,1267,1,0.5569506726457399,0.5264324967197282,0.5401656758864335,0.8469922591435608,0.3990867385727009,0.7957370559081836,0.47549419346091737,0.47549419346091737,0.5026881450627236,0.5026881450627236,0.5401656758864335,1,1
game_1268,singapore,usa,1268,1,0.5569506726457399,0.628876199590397,0.5965097124653014,0.5089844307647137,0.46031635433655615,0.2953204008518534,0.5614522614888607,0.5614522614888607,0.5380299109529953,0.5380299109529953,0.5965097124653014,1,1
game_1269,canada,thailand,1269,1,0.5569506726457399,0.5359691096598055,0.545410813003476,0.545588474815782,0.47359380866208123,0.4137515133801968,0.5110189892607158,0.5110189892607158,0.5208495424246228,0.5208495424246228,0.545410813003476,1,1
game_1270,morocco,peru,1270,1,0.5569506726457399,0.5417358430555673,0.548582516371145,0.33254092770292676,0.42393971936219405,0.197019276142061,0.4946173935782181,0.4946173935782181,0.5159134377487942,0.5159134377487942,0.548582516371145,1,1
game_1271,uae,rwanda,1271,1,0.5569506726457399,0.6444044039317661,0.6050502248530543,0.5931166858465666,0.4576774992893575,0.4104958972910784,0.5697136420748028,0.5697136420748028,0.5412087115830405,0.5412087115830405,0.6050502248530543,1,1
game_1272,mexico,india,1272,0,0.5569506726457399,0.5628756967501561,0.5602094359031689,0.6189830946656827,0.5472457953971517,0.6203949771709221,0.5566237362089544,0.5566237362089544,0.5457665164666348,0.5457665164666348,0.5602094359031689,1,0
game_1273,indonesia,ethiopia,1273,0,0.5569506726457399,0.6111002654171996,0.5867329486700428,0.27555039052461777,0.4361775731428489,0.2544959216640804,0.5411311885074594,0.5411311885074594,0.5406346670176781,0.5406346670176781,0.5867329486700428,1,0
game_1274,south_korea,guatemala,1274,0,0.5569506726457399,0.6133627404673356,0.5879773099476175,0.45591261244315295,0.5798815335431111,0.809039185986828,0.5999702576976459,0.5999702576976459,0.5807361857757648,0.5807361857757648,0.5879773099476175,1,0
game_1275,germany,mongolia,1275,1,0.5569506726457399,0.64965462042464,0.607937843924135,0.6415773485483492,0.5167946283837865,0.28279864021745593,0.5965106236082987,0.5965106236082987,0.5458664208569565,0.5458664208569565,0.607937843924135,1,1
game_1276,china,france,1276,1,0.5569506726457399,0.6608144592255871,0.6140757552646559,0.5044083188840592,0.6756698393700485,0.92256230597901,0.6667566112833718,0.6667566112833718,0.6114424005457847,0.6114424005457847,0.6140757552646559,1,1
game_1277,uk,iceland,1277,0,0.5569506726457399,0.5839734742508752,0.5718132135285643,0.6931398458310352,0.5884511342721465,0.2124401384520882,0.5857645382593838,0.5857645382593838,0.5379728923961166,0.5379728923961166,0.5718132135285643,1,0
game_1278,oman,panama,1278,1,0.5569506726457399,0.5529046984480871,0.5547253868370309,0.5664661311922409,0.5135904883012834,0.8279918236558392,0.5371790143893657,0.5371790143893657,0.5483168305865649,0.5483168305865649,0.5547253868370309,1,1
game_1279,pakistan,saudi_arabia,1279,1,0.5569506726457399,0.6489143776507899,0.6075307103985174,0.6392479935484664,0.7006675030487155,0.9145485201599862,0.6696156278099602,0.6696156278099602,0.6056664102125436,0.6056664102125436,0.6075307103985174,1,1
game_1280,new_zealand,netherlands,1280,1,0.5569506726457399,0.540778336368967,0.5480558876935149,0.4553173341617339,0.39570559750645906,0.3060262063131255,0.48274924082396387,0.48274924082396387,0.507726408808314,0.507726408808314,0.5480558876935149,1,1
game_1281,brazil,philippines,1281,0,0.5569506726457399,0.6901769993548146,0.630225152335731,0.8651122084765732,0.7715239459993571,0.9828463521319725,0.7227157780126316,0.7227157780126316,0.6186295301520023,0.6186295301520023,0.630225152335731,1,0
game_1282,serbia,kazakhstan,1282,1,0.5569506726457399,0.6694868160530292,0.6188455515197491,0.8458243736170719,0.7446310633385351,0.9918950133193223,0.6995445149672317,0.6995445149672317,0.6103416354657759,0.6103416354657759,0.6188455515197491,1,1
game_1283,vietnam,switzerland,1283,1,0.5569506726457399,0.6169398827696605,0.5899447382138963,0.6354189703441357,0.535984132922015,0.5439420622036508,0.5845575828306023,0.5845575828306023,0.5525978000444205,0.5525978000444205,0.5899447382138963,1,1
game_1284,india,saudi_arabia,1284,1,0.5569506726457399,0.6577953473217486,0.6124152437175447,0.5314495826883534,0.6153014617519402,0.8143687191797615,0.6407977930938253,0.6407977930938253,0.5938737136563125,0.5938737136563125,0.6124152437175447,1,1
game_1285,oman,uae,1285,1,0.5569506726457399,0.6028003677078493,0.5821680049299001,0.8737485451416394,0.6161428217550575,0.8271000360329891,0.6081373493267326,0.6081373493267326,0.5625392014478843,0.5625392014478843,0.5821680049299001,1,1
game_1286,panama,kazakhstan,1286,0,0.5569506726457399,0.6916501038388205,0.6310353598019343,0.9587653232573494,0.7354798747227176,0.9516466168801347,0.7091820121923794,0.7091820121923794,0.606102520801029,0.606102520801029,0.6310353598019343,1,0
game_1287,pakistan,guatemala,1287,1,0.5569506726457399,0.6415473363729333,0.6034788376956963,0.37189904745838565,0.6042151566692062,0.5630386464226607,0.6266144644914425,0.6266144644914425,0.5868020335289882,0.5868020335289882,0.6034788376956963,1,1
game_1288,philippines,serbia,1288,1,0.5569506726457399,0.620045150402339,0.5916526354118694,0.4817781184815093,0.529374180645681,0.33654959943580676,0.5837767624996759,0.5837767624996759,0.5523192814762643,0.5523192814762643,0.5916526354118694,1,1
game_1289,france,usa,1289,1,0.5569506726457399,0.6180641680012399,0.5905630950912648,0.3964148571640478,0.49704769602820237,0.5890316052468487,0.569657579212025,0.569657579212025,0.5606864423562717,0.5606864423562717,0.5905630950912648,1,1
game_1290,brazil,canada,1290,1,0.5569506726457399,0.7138158189605524,0.6432265031188867,0.9481764884703108,0.7592977469812678,0.9484952101931311,0.7320085901688387,0.7320085901688387,0.6160380354925482,0.6160380354925482,0.6432265031188867,1,1
game_1291,iceland,switzerland,1291,1,0.5569506726457399,0.6624463815723365,0.614973312555368,0.7877931243819059,0.6075778345581174,0.6615380047756632,0.6404989627666489,0.6404989627666489,0.5732813114813555,0.5732813114813555,0.614973312555368,1,1
game_1292,uk,rwanda,1292,1,0.5569506726457399,0.6567108714972608,0.6118187820140764,0.8412354076021421,0.6612558946843978,0.7138243136939781,0.6585288807721157,0.6585288807721157,0.5811518687169833,0.5811518687169833,0.6118187820140764,1,1
game_1293,netherlands,indonesia,1293,1,0.5569506726457399,0.6711904150469183,0.619782530966388,0.7609317726262991,0.7026701909799821,0.9404577363945719,0.6837823254201438,0.6837823254201438,0.6056124770618772,0.6056124770618772,0.619782530966388,1,1
game_1294,mexico,south_korea,1294,1,0.5569506726457399,0.5975743661599336,0.5792937040785464,0.7251411462874824,0.5631886610254053,0.6304079448463218,0.5838200841061224,0.5838200841061224,0.55159236905535,0.55159236905535,0.5792937040785464,1,1
game_1295,new_zealand,morocco,1295,1,0.5569506726457399,0.6208713727805714,0.5921070577198972,0.34693940401475115,0.5290819942006436,0.4645218092478921,0.5841556213486003,0.5841556213486003,0.5651871238212213,0.5651871238212213,0.5921070577198972,1,1
game_1296,peru,singapore,1296,1,0.5569506726457399,0.6731303962110471,0.6208495206066589,0.45987098510735175,0.6267895021812351,0.4568881233170592,0.6545940385991224,0.6545940385991224,0.5893988560142686,0.5893988560142686,0.6208495206066589,1,1
game_1297,philippines,thailand,1297,0,0.5569506726457399,0.5828649282993794,0.5712035132552417,0.5651545238313366,0.4764918122218736,0.2959210245353764,0.5403156818683772,0.5403156818683772,0.5268507777360429,0.5268507777360429,0.5712035132552417,1,0
game_1298,mongolia,guatemala,1298,0,0.5569506726457399,0.5434181255747503,0.5495077717566956,0.3758416094163661,0.4326556693295828,0.5683057864121597,0.49911314307668336,0.49911314307668336,0.5307141882176267,0.5307141882176267,0.5495077717566956,1,0
game_1299,pakistan,mexico,1299,1,0.5569506726457399,0.6638111776173636,0.615723950380133,0.7109169307356008,0.6278929122181058,0.5149681181653294,0.6494438714576606,0.6494438714576606,0.5758395136561105,0.5758395136561105,0.615723950380133,1,1
game_1300,ethiopia,oman,1300,1,0.5569506726457399,0.6502061997647277,0.6082412125611831,0.5733190777088016,0.4709358363105795,0.2178589991983445,0.5784980543830684,0.5784980543830684,0.5384292109523022,0.5384292109523022,0.6082412125611831,1,1
game_1301,new_zealand,peru,1301,1,0.5569506726457399,0.5567415324101048,0.5568356455161406,0.4087512182638586,0.39826992177926557,0.259347363890375,0.49335288815776923,0.49335288815776923,0.5128320604550678,0.5128320604550678,0.5568356455161406,1,1
game_1302,panama,china,1302,0,0.5569506726457399,0.6041280193570349,0.5828982133369521,0.6622304478477279,0.6044604057695576,0.8498283396319142,0.604260973922044,0.604260973922044,0.573357002833409,0.573357002833409,0.5828982133369521,1,0
game_1303,serbia,usa,1303,1,0.5569506726457399,0.6471332837537508,0.6065511087551458,0.5941561833912123,0.5287877425695757,0.4027803333082503,0.5997950672800808,0.5997950672800808,0.5550805581466549,0.5550805581466549,0.6065511087551458,1,1
game_1304,canada,morocco,1304,1,0.5569506726457399,0.5992231014250508,0.5802005084743609,0.12060209254473336,0.5120931976276835,0.5822790545552388,0.564371139906104,0.564371139906104,0.574159419774026,0.574159419774026,0.5802005084743609,1,1
game_1305,iceland,kazakhstan,1305,1,0.5569506726457399,0.6915450329118761,0.6309775707921148,0.9277836491222464,0.7036431531403372,0.9474363699345603,0.6963842810032606,0.6963842810032606,0.6017229579489738,0.6017229579489738,0.6309775707921148,1,1
game_1306,indonesia,germany,1306,1,0.5569506726457399,0.635672700762279,0.6002477881098365,0.638880875081747,0.5623878400341066,0.865472279398043,0.6063587564710101,0.6063587564710101,0.574841073783462,0.574841073783462,0.6002477881098365,1,1
game_1307,vietnam,saudi_arabia,1307,1,0.5569506726457399,0.6078210911444567,0.5849294028200341,0.7423555271556417,0.564521901965923,0.7404118658445997,0.5905014154730432,0.5905014154730432,0.557790502512369,0.557790502512369,0.5849294028200341,1,1
game_1308,switzerland,france,1308,1,0.5569506726457399,0.609170961223463,0.5856718313634877,0.8067969077440209,0.5115348456987603,0.45524696808643333,0.5701165150135821,0.5701165150135821,0.5327705861321115,0.5327705861321115,0.5856718313634877,1,1
game_1309,netherlands,south_korea,1309,1,0.5569506726457399,0.6802678468960462,0.6247751184834084,0.7444590707569897,0.6854720839920364,0.8224823306906519,0.6823495417344423,0.6823495417344423,0.6008191449754373,0.6008191449754373,0.6247751184834084,1,1
game_1310,uk,uae,1310,0,0.5569506726457399,0.6260946154132421,0.5949798411678662,0.8132708653667129,0.7099733293321712,0.8786929291935797,0.6596461009808138,0.6596461009808138,0.5911444719353701,0.5911444719353701,0.5949798411678662,1,0
game_1311,brazil,rwanda,1311,1,0.5569506726457399,0.7425156178583605,0.6590113925126813,0.9442507839667977,0.7276512894753606,0.6488046100787,0.7365698865051606,0.7365698865051606,0.6054059713843414,0.6054059713843414,0.6590113925126813,1,1
game_1312,india,singapore,1312,0,0.5569506726457399,0.6636622266955791,0.6156420273731514,0.26034523989774955,0.5678600059686907,0.3409608999628714,0.6253413384048238,0.6253413384048238,0.5825347127984768,0.5825347127984768,0.6156420273731514,1,0
